36.06239,33.18247,37.1646,27.30032,14.525721,37.980846,27.750084,29.852438,39.407192,33.75718,38.35386,19.619837,29.849281,33.310196,23.723783,27.631973,32.659256,19.192257,15.160687,31.52846,17.082417,22.408089,38.8653,36.207264,26.202208,41.022392,45.24219,30.802637,32.72099,28.106949,29.26775,34.517876,28.851713,28.888931,49.97937,32.10818,42.860245,44.79528,31.384283,39.60501,28.106659,45.86721,25.837624,20.779509,36.945496,31.892466,14.745852,10.4486065,45.47608,32.57483,21.091902,25.45443,24.852205,20.30659,13.235527,34.583084,27.547068,28.002117,31.28058,24.258583,40.299248,29.709883,17.223913,26.185133,22.704756,31.209797,22.381067,15.315972,36.075165,30.37445,31.165598,28.559362,28.130814,25.633276,-6.612536,37.32782,32.879185,30.65591,23.68687,6.749588,29.30016,30.691984,30.464046,21.831554,32.808254,31.221222,31.60039,36.688797,24.163267,37.72435,16.55467,22.167929,24.439745,32.675735,42.170074,25.612045,54.039265,32.227463,28.96907,31.32126,22.932375,15.025952,40.9723,26.699543,35.808964,54.197853,27.659647,30.565098,34.23346,28.33868,32.196445,27.684887,26.183672,36.74215,27.266432,35.484783,25.80598,19.70684,25.451302,19.406843,37.62511,26.766968,-6.595144,25.843908,16.68089,32.780293,27.887627,31.42987,38.711273,31.993908,40.270893,26.7946,39.40237,33.81383,31.970085,22.400906,40.528866,32.60721,28.679037,23.746664,32.816902,34.613453,27.36595,22.776743,23.98112,31.006433,27.392797,40.766,28.52174,32.867195,40.324577,38.41035,19.889162,26.503508,20.652275,39.277496,25.055437,28.682817,35.59903,10.270166,22.329454,42.650482,33.116447,32.660385,20.173895,39.20279,20.554525,24.835032,20.299854,26.202583,29.504333,29.953083,30.101503,28.85345,28.474386,36.590443,36.339653,22.886469,31.734951,39.905903,22.178617,42.820335,46.663776,28.514616,24.96907,42.822174,28.470417,25.50497,23.25728,38.47039,28.569298,25.424858,25.133812,26.317408,32.602505,28.30494,24.666916,27.553904,26.691984,36.261597,33.60776,24.535671,29.82666,40.83011,23.55748,28.99185,24.444641,44.41339,26.879532,44.77511,36.10288,23.876883,28.54882,35.967506,25.97104
36.49886,30.859388,37.569675,32.33638,15.549572,38.402416,29.652739,29.46732,36.651726,32.40554,36.10074,18.92971,28.114176,35.50445,24.611292,30.292528,34.045883,19.975267,16.203379,34.960182,16.94975,23.846037,38.5989,35.59545,25.645498,38.467003,41.167786,32.241844,31.950535,27.25085,30.195503,34.97756,30.600576,28.589804,48.605213,29.890757,42.675766,38.81166,29.331137,38.138794,27.121328,43.141315,25.086052,21.447218,30.123037,33.16043,15.93414,12.020565,42.72593,35.596783,20.819246,24.890146,26.928204,20.974024,13.204914,33.649208,29.115072,26.897966,31.366934,22.568949,40.12669,31.855944,18.414751,25.584154,23.447565,30.96684,25.219744,14.891247,32.40861,28.382719,31.218065,28.471693,28.512415,24.120314,-3.8523479,39.21772,31.75718,30.040667,26.771458,8.557073,29.815336,30.780088,30.495441,20.822721,34.054802,31.007332,31.629164,37.085125,23.597013,40.523827,17.047241,22.594437,24.232344,32.481075,39.630035,26.924845,51.809837,33.258904,31.202425,34.32404,22.685669,14.839345,37.41872,28.765375,34.80297,50.40653,28.492777,29.003681,34.248043,27.589426,32.423615,28.122921,25.231792,34.91581,28.272196,32.724133,25.633623,20.508821,25.946074,21.965595,36.380054,27.262203,-3.8525796,25.719412,17.582067,34.574047,26.342228,33.42017,39.195995,33.9057,37.216965,27.379213,35.92134,32.856552,33.447044,22.683584,37.935997,33.32216,28.950853,24.087181,32.677097,32.608627,26.145397,23.32789,22.54381,33.052803,28.74626,38.913204,26.553947,32.75576,39.962296,39.51708,20.60104,26.914013,21.889017,37.53857,24.381907,29.683035,35.273327,10.436066,22.666033,42.57376,32.10699,34.48021,15.437717,37.701107,21.240887,25.727057,21.168133,26.21653,29.092192,28.106123,31.343416,29.68599,27.244131,34.688507,34.373276,23.32233,31.178328,38.08701,22.416952,39.065144,45.536484,28.334293,26.947205,40.758137,29.566256,24.336493,22.974197,36.674435,27.981293,25.66363,23.194199,28.511429,32.40363,27.58653,25.28659,32.15652,26.946508,38.197994,33.497326,25.076435,30.376926,38.94118,23.204626,28.616274,26.307995,42.79434,27.378635,45.43894,36.966496,24.264433,28.706928,35.70603,28.313498
36.692375,34.468826,36.91688,24.468506,15.183336,38.09671,27.56963,29.281855,41.929306,33.578842,40.59558,20.135983,31.394812,30.307589,23.360865,26.591888,31.93158,17.662193,13.077115,29.335785,17.364891,21.474125,37.965424,35.339317,25.916025,41.81845,48.833282,28.683222,32.588802,28.959297,28.527765,34.562477,28.790733,29.05082,52.828896,34.915344,43.376625,50.37212,34.02923,40.353657,28.261206,46.303608,26.436155,19.396765,40.61471,29.690638,14.377749,7.4706035,49.98522,31.130453,20.99437,26.124298,23.152622,18.951418,13.326659,35.635868,26.749403,28.483147,31.44144,24.68493,39.69213,28.765274,15.487201,27.312513,22.864906,31.574003,21.321766,15.324023,39.352528,31.996109,31.381865,28.490099,27.739902,26.752617,-11.535915,37.456863,33.554195,31.89135,22.03289,3.2550907,28.492575,30.08446,30.446712,22.426958,31.076784,30.615189,31.815727,36.319828,24.758728,38.169422,16.73909,21.02116,24.979454,32.727882,44.961296,23.885933,55.276516,30.635,28.804476,28.60469,23.473198,15.331641,43.650307,24.828543,36.818436,58.256023,26.423918,32.457226,34.67597,28.8306,32.783463,26.78465,26.52552,39.649364,26.87681,37.360462,26.224104,18.265896,25.485376,16.894997,39.190117,25.929146,-11.525409,26.518814,16.46041,30.442585,28.403065,31.60007,40.66227,29.835552,43.00513,26.118635,43.072052,35.30539,31.321043,20.774687,43.415478,33.808487,28.150597,22.884079,32.261105,36.30726,29.744957,21.774237,25.296482,30.710072,27.047314,43.580406,29.819347,31.204206,41.67542,39.083767,18.455631,25.137085,18.651072,41.511837,26.08624,28.062027,36.455345,10.755555,23.410595,45.047924,35.24545,31.950317,23.577421,39.607994,19.270878,24.472662,20.460424,25.736513,29.464321,30.623081,30.480309,28.028112,30.093235,38.91384,37.974197,21.853277,32.491604,41.955387,21.99886,46.189972,49.240425,28.598173,23.814135,44.578003,27.841852,25.75114,23.818478,39.783436,28.892885,24.778742,26.343662,25.340925,32.971664,28.857231,23.98891,24.452852,26.249084,35.280178,34.07383,23.507607,30.011255,43.595467,23.793077,29.392986,24.380371,46.83521,25.593061,45.047504,35.644268,23.158371,28.599318,35.533672,25.542984
34.60152,33.137127,37.057106,27.10233,14.330005,37.966785,27.66677,29.695257,39.039364,33.506508,38.35354,19.57393,29.816074,33.16295,23.540102,27.435663,33.96415,19.192575,15.161528,31.422688,17.059464,22.491676,38.751823,36.207813,26.100027,40.89509,47.167557,30.783594,32.72655,28.081013,29.134102,34.634144,29.591135,29.044636,50.01608,32.071556,42.488377,48.193493,31.87616,39.189754,28.103487,45.8328,25.597363,20.777655,36.54083,31.872496,14.725332,10.448173,49.168148,32.92434,20.824749,25.555351,24.838753,20.31422,13.235716,34.576523,27.488476,27.84178,31.28368,24.220295,40.19165,29.591425,17.224783,26.17934,22.519697,31.208479,22.168957,15.313524,35.887585,30.371134,30.839027,28.559277,27.843662,25.54675,-6.594608,38.656956,32.87978,30.64447,23.584646,7.2430573,29.432217,30.572107,30.46422,21.776525,32.594177,31.201324,31.600403,36.38353,24.155504,37.272877,16.552526,22.167988,24.427958,32.628094,42.34666,25.512384,53.878044,32.182064,28.860447,31.175476,22.876852,14.998178,40.9488,26.680166,35.592815,54.13774,27.518032,29.931854,33.762524,28.333525,33.050922,27.517149,26.069544,39.67462,27.066256,35.33855,25.769922,19.706783,25.255688,19.390102,37.37991,26.711185,-6.5937967,26.069963,16.660673,32.646065,27.860258,31.320593,40.631424,31.818132,39.94344,26.599072,41.223785,33.978153,31.942657,22.100866,43.388947,33.39235,28.565533,23.746607,32.777107,34.600838,28.063402,22.77696,23.856579,30.449594,27.20548,43.174885,28.48681,32.84992,40.322838,38.99615,19.889349,26.319723,20.652071,39.347763,24.971996,28.866514,35.597927,10.224347,22.183033,44.26274,34.031574,33.05069,20.119097,39.196808,20.554873,24.963379,20.275192,26.459759,29.48377,29.633768,30.037598,28.972576,28.309921,36.580505,37.330357,22.883427,31.464277,39.975906,22.060621,44.428234,46.602318,28.401052,24.951897,42.824257,28.268345,25.337334,23.329672,38.459255,28.722004,25.435692,25.136026,26.27848,32.603012,28.434345,24.30559,27.33406,26.69278,36.164932,33.60789,24.429377,29.607325,43.276802,23.385195,28.990316,24.33157,44.413334,26.756107,44.423153,35.57645,23.873087,28.457298,35.972794,25.880198
34.91216,30.809689,37.452953,32.14638,15.363457,38.395405,29.57147,29.298523,36.289112,32.191914,36.10016,18.86321,28.081968,35.347355,24.447943,30.102531,35.929974,19.97521,16.204653,34.868137,16.919573,23.924294,38.48299,35.5947,25.543201,38.321957,43.873726,32.220123,31.958471,27.221598,30.058393,35.13917,31.44386,28.743595,48.642113,29.853104,42.318596,43.123127,30.007998,37.738876,27.115652,43.101402,24.825155,21.445597,29.687378,33.13749,15.911318,12.019638,47.493793,36.10537,20.568659,24.981321,26.90596,20.976109,13.204914,33.643528,29.048517,26.730446,31.380026,22.521914,40.01136,31.754688,18.415213,25.57703,23.26371,30.9658,24.999916,14.888176,32.200657,28.372988,30.886847,28.471634,28.254007,24.032616,-3.859299,40.839405,31.755789,30.030008,26.66557,9.058825,29.954473,30.67588,30.49579,20.759697,33.827038,30.985088,31.629107,36.76833,23.587515,40.089962,17.038551,22.593973,24.224638,32.43798,40.064476,26.833206,51.633743,33.208508,31.09729,34.16648,22.629656,14.80679,37.393463,28.743595,34.610657,50.339046,28.343618,28.387585,33.775253,27.578247,33.397984,27.972605,25.116056,38.735256,28.064707,32.57845,25.593712,20.508821,25.757063,21.947058,36.15895,27.208738,-3.8511894,26.033136,17.55826,34.428772,26.311527,33.304085,41.641678,33.725784,36.88082,27.194489,38.371887,33.04782,33.42121,22.41336,41.758804,34.21016,28.826082,24.087181,32.632553,32.598896,27.060623,23.328123,22.406872,32.53941,28.557653,41.80746,26.515427,32.731895,39.95401,40.170826,20.601908,26.741568,21.888554,37.606224,24.287373,29.867123,35.272457,10.385381,22.506563,44.642864,33.29887,34.758137,15.385295,37.693577,21.241293,25.855421,21.135752,26.497005,29.06879,27.783304,31.278423,29.806242,27.064793,34.697834,35.94654,23.320477,30.911928,38.155014,22.298378,41.031315,45.48047,28.223886,26.92919,40.77059,29.34637,24.176271,23.042318,36.663197,28.139431,25.664267,23.199991,28.473198,32.405136,27.714373,24.867672,31.939472,26.947783,38.105022,33.497326,24.97356,30.174824,41.846214,23.029806,28.613379,26.192663,42.794167,27.25027,45.10013,36.461094,24.266983,28.630873,35.685177,28.233675
35.339985,34.427364,36.81813,24.298002,14.996454,38.054455,27.496035,29.131205,41.597176,33.342575,40.59745,20.080475,31.365211,30.16583,23.163252,26.40906,32.282825,17.66231,13.07755,29.249271,17.340504,21.477556,37.86892,35.343346,25.831396,41.6889,49.417606,28.668306,32.60579,28.941586,28.41074,34.474255,28.953823,29.05667,52.861115,34.892162,43.05638,51.698605,34.081463,39.97055,28.25537,46.270245,26.208405,19.397272,40.2258,29.675388,14.360039,7.47085,51.038166,31.101461,20.774193,26.133507,23.135042,18.953749,13.32692,35.640617,26.691275,28.32776,31.450289,24.647612,39.593903,28.563824,15.48665,27.303461,22.704176,31.57383,21.130423,15.324111,39.089832,31.989447,31.091063,28.490171,27.523361,26.67252,-11.544271,37.88456,33.55499,31.888395,21.945957,3.735729,28.497122,29.93714,30.446842,22.37135,30.876507,30.600998,31.815714,36.030285,24.75059,37.765564,16.738308,21.021406,24.983059,32.69298,44.61516,23.80058,55.135597,30.591236,28.70842,28.461918,23.424004,15.302823,43.62046,24.81354,36.64104,58.20812,26.290602,31.867455,34.263435,28.82123,32.97249,26.64586,26.42328,40.95139,26.699137,37.22348,26.191679,18.26588,25.3169,16.879734,38.980717,25.888758,-11.525721,26.553658,16.443321,30.311195,28.378504,31.491184,41.167774,29.598217,42.709843,25.949984,43.633003,35.83913,31.306475,20.550486,44.53566,33.927494,28.044216,22.884064,32.223583,36.302593,29.90027,21.77428,25.110207,30.216864,26.854305,44.534645,29.779842,31.188538,41.672653,39.25518,18.455515,24.991096,18.652086,41.510273,26.002016,28.07031,36.45304,10.710981,23.272818,45.432144,35.322475,32.219124,23.523203,39.607513,19.27108,24.471199,20.43698,26.00516,29.446827,30.326082,30.386034,28.032383,29.935635,39.001495,38.081696,21.854595,32.135273,41.953823,21.89911,46.907658,49.15074,28.502567,23.801882,44.5672,27.650133,25.59962,23.808601,39.775455,28.896273,24.780855,26.350496,25.31638,32.97165,28.791689,23.626831,24.251299,26.249691,35.209984,34.073845,23.415287,29.73802,44.62882,23.637287,29.393812,24.283476,46.835163,25.483784,44.732548,35.191956,23.15423,28.53641,35.451664,25.453749
33.50361,33.10207,37.00881,26.950623,14.142962,37.9193,27.59519,29.580246,38.736588,33.2588,38.35764,19.538652,29.793962,33.054123,23.337753,27.265448,33.69032,19.192736,15.161354,31.323664,17.043606,22.481075,38.667366,36.211693,26.020248,40.83364,46.92334,30.770313,32.73279,28.067457,29.030298,34.494125,29.563345,29.023146,50.04581,32.04788,42.185684,48.16408,31.71543,38.84068,28.097435,45.801712,25.419891,20.775526,36.212738,31.857912,14.709461,10.447448,48.915565,32.675533,20.596159,25.54058,24.826647,20.32233,13.235788,34.575657,27.444988,27.705828,31.290834,24.191143,40.143806,29.424541,17.224377,26.169886,22.371784,31.208378,22.00707,15.313655,35.73171,30.370756,30.585371,28.55935,27.599491,25.478817,-6.5847607,38.627586,32.88046,30.637882,23.508446,7.61103,29.410175,30.430492,30.464293,21.736715,32.43303,31.189682,31.600403,36.148872,24.150755,36.907032,16.554163,22.168016,24.417097,32.59008,41.69526,25.428972,53.750637,32.14883,28.770054,31.069588,22.830658,14.977194,40.92424,26.66654,35.39617,54.098915,27.408785,29.394882,33.384068,28.328775,33.02336,27.37985,25.980482,39.695286,26.913752,35.221107,25.744986,19.706783,25.095045,19.376606,37.15578,26.676416,-6.5945067,25.968563,16.64625,32.54856,27.838709,31.264217,40.49944,31.612656,39.689552,26.439558,41.078117,34.231186,31.931665,21.852959,43.493156,33.26345,28.485928,23.746578,32.748028,34.597363,27.94677,22.777077,23.699688,29.984234,27.04872,43.310604,28.45459,32.83651,40.319756,39.010983,19.889162,26.164526,20.653173,39.32856,24.905497,28.836596,35.59641,10.190026,22.077015,43.976906,33.75272,33.403194,20.06553,39.193027,20.555393,24.93501,20.259945,26.643732,29.46842,29.385355,29.96367,28.95488,28.186756,36.56672,36.823273,22.879084,31.209984,39.9563,21.960005,44.59366,46.515472,28.31635,24.941454,42.7786,28.117796,25.193432,23.300188,38.45349,28.695604,25.44267,25.141747,26.257889,32.603085,28.345415,24.05092,27.15901,26.69323,36.089325,33.608166,24.342749,29.373638,43.524117,23.248446,28.989664,24.246824,44.413303,26.658792,44.138073,35.145947,23.876274,28.374146,35.967842,25.787909
33.638546,30.771978,37.42579,31.99282,15.1891,38.35573,29.498251,29.166105,35.97127,31.972778,36.102707,18.807718,28.05648,35.223164,24.254818,29.93281,36.090427,19.975674,16.204306,34.780727,16.89843,23.915373,38.3906,35.599216,25.461063,38.281467,44.208885,32.20616,31.967508,27.208508,29.944395,35.042202,31.51395,28.72645,48.67432,29.83167,42.008694,43.85803,29.983206,37.38165,27.105398,43.06665,24.619402,21.444496,29.318161,33.122547,15.8950405,12.018596,48.101665,35.990562,20.346224,24.975529,26.895535,20.976109,13.204856,33.643993,28.996674,26.580593,31.391611,22.488085,39.985,31.61167,18.414865,25.566082,23.111017,30.96522,24.82139,14.888234,32.06384,28.367195,30.615753,28.471634,28.030067,23.96125,-3.863933,41.077366,31.757122,30.024216,26.579956,9.4570055,29.939297,30.545084,30.495964,20.709824,33.644573,30.974777,31.629107,36.509346,23.580042,39.71391,17.039999,22.593626,24.21566,32.401485,39.59487,26.751646,51.491882,33.169582,31.00258,34.043564,22.579027,14.7791605,37.36456,28.729635,34.418575,50.298267,28.221685,27.836653,33.366413,27.568167,33.484,27.842966,25.02048,39.465813,27.897417,32.454548,25.56336,20.508764,25.591917,21.932924,35.93733,27.180992,-3.8535063,26.013268,17.541462,34.315353,26.289747,33.268288,41.91914,33.50752,36.603302,27.034788,38.71133,33.316597,33.41368,22.187681,42.58436,34.19081,28.730679,24.087181,32.600056,32.592064,27.11154,23.328123,22.232517,32.083996,28.417242,42.384922,26.476442,32.71944,39.947117,40.261135,20.602718,26.591019,21.889597,37.591396,24.209751,29.846153,35.271587,10.345644,22.383123,44.742092,33.226696,35.034092,15.33403,37.688828,21.24187,25.832367,21.114088,26.713242,29.052107,27.518814,31.206944,29.793325,26.921427,34.68677,35.863125,23.31897,30.675186,38.1392,22.192432,41.5103,45.39978,28.136824,26.920732,40.71174,29.173635,24.031109,23.015324,36.656246,28.117071,25.662643,23.208158,28.458254,32.4067,27.633276,24.55024,31.759497,26.949059,38.02827,33.49744,24.88476,29.956501,42.515892,22.883717,28.612799,26.100447,42.794167,27.145773,44.80633,36.0219,24.26594,28.55302,35.67788,28.146265
34.24209,34.383038,36.750156,24.147655,14.814161,38.00364,27.435503,29.007172,41.311848,33.118042,40.597347,20.034657,31.334858,30.047344,22.96416,26.251791,31.71094,17.662455,13.078534,29.256454,17.314337,21.429825,37.787144,35.341927,25.74946,41.62262,48.734707,28.658054,32.650814,28.925106,28.3116,34.305317,28.712591,28.978556,52.88879,34.85868,42.78022,50.96131,33.773037,39.634624,28.248823,46.250782,26.022377,19.39843,39.89855,29.664875,14.341286,7.471226,49.900852,30.729462,20.554873,26.079723,23.123297,18.95634,13.326949,35.634117,26.64227,28.186697,31.458052,24.603893,39.52684,28.399328,15.486969,27.293758,22.559927,31.573685,20.971344,15.317753,38.99934,31.984581,30.850584,28.489809,27.308023,26.600245,-11.545538,37.510708,33.554092,31.859955,21.871973,4.129233,28.428263,29.788416,30.447233,22.325357,30.710838,30.587818,31.815714,35.78953,24.744144,37.41726,16.734818,21.021479,25.006403,32.662514,43.829067,23.720005,55.019497,30.550457,28.622328,28.344183,23.376896,15.278683,43.596394,24.803244,36.456573,58.159317,26.178312,31.351076,33.91207,28.813627,32.696255,26.517786,26.334162,40.398605,26.550934,37.107212,26.164598,18.265867,25.165033,16.866295,38.76803,25.84382,-11.524931,26.391378,16.425829,30.202122,28.357086,31.421747,40.538136,29.354204,42.46635,25.800783,43.082794,35.85025,31.282059,20.315365,44.043392,33.550285,27.959152,22.884064,32.19103,36.2821,29.599346,21.774368,24.912811,29.784563,26.732634,44.128788,29.742886,31.168104,41.672913,39.10689,18.455284,24.851091,18.651913,41.467655,25.926424,27.977253,36.450726,10.671635,23.162354,44.709118,34.75679,32.481148,23.442715,39.602432,19.271282,24.396692,20.41934,26.219223,29.428726,30.078045,30.36899,27.97133,29.807285,38.969116,37.3294,21.856796,31.972837,41.911045,21.795439,46.73536,49.049664,28.41646,23.790964,44.577744,27.498194,25.450506,23.75631,39.76852,28.81509,24.783129,26.353378,25.282839,32.97143,28.612886,23.342953,24.08246,26.250154,35.1084,34.073845,23.332336,29.591425,44.343983,23.506403,29.392986,24.201078,46.834904,25.392725,44.459747,34.80223,23.154303,28.48277,35.453865,25.351221
32.730736,33.069977,36.947323,26.832945,13.973167,37.853714,27.543926,29.499903,38.50464,33.033123,38.359085,19.512442,29.777279,32.97698,23.148958,27.12437,32.715965,19.192837,15.162049,31.295511,17.030848,22.429724,38.60682,36.212288,25.950478,40.77867,45.709263,30.761408,32.740322,28.05793,28.954517,34.29163,29.198645,28.929842,50.06843,32.014065,41.950825,46.558323,31.277105,38.564693,28.092033,45.779194,25.294815,20.772673,35.96545,31.847775,14.694502,10.446174,46.911526,32.179806,20.397648,25.48238,24.817913,20.328413,13.236179,34.56475,27.414013,27.595263,31.299204,24.15145,40.08336,29.256483,17.224377,26.160862,22.251501,31.208391,21.8889,15.309991,35.6508,30.372105,30.396969,28.558886,27.375565,25.424728,-6.5784755,37.967407,32.87966,30.611975,23.453865,7.8671775,29.326792,30.2904,30.464886,21.710056,32.317364,31.180964,31.600418,35.97718,24.148495,36.628586,16.55409,22.167437,24.399849,32.54753,40.751026,25.361473,53.65665,32.122692,28.70018,30.996181,22.796003,14.96374,40.911873,26.657532,35.21636,54.06248,27.329166,28.97075,33.100765,28.324923,32.607674,27.266027,25.911783,38.34669,26.80055,35.13073,25.728245,19.706783,24.968014,19.366758,36.96186,26.636534,-6.5934205,25.731749,16.633738,32.480946,27.822765,31.201586,39.45429,31.420008,39.5018,26.313353,40.058323,34.22406,31.910204,21.628872,42.31987,32.74322,28.43352,23.746563,32.72635,34.577827,27.473314,22.777134,23.54656,29.61749,26.942223,42.370323,28.429811,32.82029,40.31761,38.76377,19.888872,26.037191,20.653925,39.273907,24.853292,28.720207,35.59499,10.1647415,22.005056,42.85399,32.976196,33.70738,19.987665,39.176765,20.555916,24.845022,20.25227,26.766708,29.454575,29.20034,29.936155,28.882023,28.100172,36.517757,35.691925,22.873175,31.04869,39.901184,21.87497,44.06151,46.420227,28.249807,24.934069,42.770836,28.015121,25.068066,23.235151,38.448463,28.597782,25.445972,25.145773,26.228752,32.602867,28.167133,23.88392,27.030096,26.693388,36.001713,33.60857,24.276945,29.219252,42.719585,23.14544,28.987867,24.185596,44.413017,26.586458,43.919056,34.81389,23.876795,28.291311,35.979584,25.691332
32.677677,30.7323,37.359753,31.863241,15.006577,38.284943,29.435171,29.065893,35.71466,31.746,36.10398,18.763462,28.032906,35.12724,24.058508,29.776295,35.400764,19.976774,16.205349,34.737804,16.876303,23.862082,38.318653,35.598812,25.379213,38.218964,43.362186,32.19,31.967855,27.19501,29.854958,34.854523,31.208797,28.633942,48.70062,29.789038,41.7555,42.783276,29.620127,37.085705,27.098274,43.03288,24.46335,21.444033,29.02494,33.105747,15.874014,12.017553,46.635334,35.580738,20.132826,24.916271,26.877636,20.975992,13.205203,33.6232,28.956879,26.450434,31.402327,22.435661,39.92001,31.437546,18.415792,25.555367,22.97918,30.964699,24.682077,14.881978,31.968782,28.364182,30.404093,28.471344,27.797901,23.900023,-3.8665977,40.60753,31.757412,29.988071,26.513746,9.756713,29.857332,30.403166,30.496832,20.672577,33.503754,30.963655,31.629107,36.308575,23.57587,39.41015,17.032528,22.592873,24.184032,32.34646,38.741337,26.679472,51.38281,33.13193,30.923803,33.950245,22.535467,14.75906,37.345676,28.713474,34.218964,50.25343,28.126108,27.38095,33.04029,27.56087,33.137722,27.72503,24.9417,38.623283,27.767317,32.356304,25.541754,20.508821,25.4511,21.91798,35.724915,27.13998,-3.8525796,25.826342,17.520609,34.22858,26.271212,33.20283,41.125328,33.294468,36.389553,26.897852,37.99589,33.302925,33.39167,21.956211,41.877087,33.73534,28.661457,24.087124,32.57295,32.564373,26.74707,23.32824,22.055147,31.706146,28.301739,41.772182,26.442904,32.69598,39.945843,40.069633,20.603645,26.450317,21.890175,37.53961,24.144527,29.733892,35.271126,10.312626,22.292295,43.87274,32.55835,35.28358,15.245636,37.66224,21.242218,25.74374,21.095377,26.87248,29.03108,27.310804,31.172071,29.721844,26.813047,34.628384,34.987755,23.318565,30.507086,38.086082,22.091003,41.20735,45.30032,28.060072,26.912102,40.697258,29.044577,23.893942,22.950043,36.650917,28.020914,25.659632,23.212387,28.428017,32.40815,27.452663,24.323286,31.61283,26.950274,37.929916,33.497383,24.810556,29.795237,42.027924,22.768213,28.611294,26.028328,42.793934,27.05981,44.56878,35.665367,24.266172,28.454082,35.673244,28.040379
33.38337,34.354176,36.700153,24.028677,14.661832,37.932926,27.382732,28.910957,41.07693,32.91058,40.597088,19.998945,31.31467,29.955647,22.789906,26.104342,30.738382,17.662687,13.079288,29.148235,17.298971,21.363443,37.722004,35.341145,25.68535,41.570427,47.49772,28.641226,32.629932,28.911522,28.231823,34.071022,28.301159,28.867817,52.91122,34.83218,42.5535,49.27165,33.32223,39.35574,28.24274,46.22037,25.878605,19.400398,39.633713,29.64786,14.325313,7.4718637,47.81092,30.22645,20.380936,26.004217,23.110134,18.958485,13.326861,35.627773,26.60411,28.075191,31.463886,24.569283,39.477646,28.247288,15.48749,27.284983,22.451027,31.573395,20.846167,15.317218,38.920834,31.981106,30.659126,28.489794,27.10233,26.544605,-11.542345,36.777946,33.55344,31.853699,21.813467,4.440554,28.33131,29.654202,30.44735,22.289587,30.58194,30.576582,31.815727,35.599113,24.738888,37.131424,16.731474,21.021652,24.972647,32.616825,42.907787,23.65504,54.928772,30.518394,28.55063,28.254036,23.338,15.259582,43.584984,24.786388,36.308388,58.12016,26.08902,30.921066,33.626255,28.807358,32.223946,26.408655,26.265144,38.973694,26.434895,37.012024,26.143906,18.265867,25.045128,16.852827,38.60346,25.807762,-11.524272,26.150799,16.41152,30.118736,28.339056,31.36999,39.42027,29.132929,42.27302,25.674084,42.046463,35.838406,31.263826,20.10857,42.81092,32.97036,27.893349,22.884079,32.165165,36.27489,29.105227,21.77444,24.736788,29.424873,26.625008,43.082348,29.711185,31.154898,41.674637,38.81508,18.454937,24.723698,18.651941,41.40964,25.865746,27.844807,36.44838,10.640659,23.076942,43.50775,33.937733,32.72118,23.385237,39.583504,19.271399,24.294483,20.401094,26.384747,29.41355,29.881676,30.339027,27.884804,29.707363,38.910625,36.228954,21.860243,31.84265,41.852425,21.718006,46.137447,48.959675,28.3455,23.781536,44.565895,27.374826,25.338333,23.690203,39.762264,28.702454,24.785257,26.355507,25.25657,32.971054,28.398142,23.12728,23.937906,26.250546,35.042072,34.073658,23.265085,29.444307,43.429653,23.400835,29.392797,24.135057,46.834904,25.31748,44.23582,34.48335,23.154186,28.401052,35.46076,25.265432
